Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Fwd PSH Flags,Pkt Len Max,Pkt Len Var,FIN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,Down/Up Ratio,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Seg Size Min,Active Mean,Active Std,Idle Min
8080.0,6.0,41.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,4047991.069767,73156.465116,21.0,8.0,28.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,17.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,9806400.901408,177224.112676,8.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,15.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,11229910.709677,202950.193548,7.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,16.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,10391857.671642,187804.656716,8.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,16.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,10391857.671642,187804.656716,8.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,16.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,10391857.671642,187804.656716,8.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,16.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,10391857.671642,187804.656716,8.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,16.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,10391857.671642,187804.656716,8.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,16.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,10391857.671642,187804.656716,8.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,16.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,10391857.671642,187804.656716,8.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,18.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,9161242.947368,165564.631579,9.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,16.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,10391857.671642,187804.656716,8.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,16.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,10391857.671642,187804.656716,8.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,17.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,9670200.888889,174762.666667,9.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
